fault_refobstruct_0/0028 flag 0 mos 1.243312 negstart 0	asan_rc 0	
fault_refobstruct_0/0031 flag 0 mos 1.081309 negstart 0	asan_rc 0	
fault_refobstruct_0/0030 flag 0 mos 1.054011 negstart 0	asan_rc 0	
fault_refobstruct_0/0032 flag 0 mos 1.057685 negstart 0	asan_rc 0	
fault_refobstruct_0/0033 flag 0 mos 1.098957 negstart 0	asan_rc 0	
fault_refobstruct_0/0035 flag 0 mos 1.082912 negstart 0	asan_rc 0	
fault_refobstruct_0/0034 flag 0 mos 1.101047 negstart 0	asan_rc 0	
fault_refobstruct_0/0036 flag 0 mos 1.048571 negstart 0	asan_rc 0	
fault_refobstruct_0/0037 flag 0 mos 1.082588 negstart 0	asan_rc 0	
fault_refobstruct_0/0038 flag 0 mos 1.064887 negstart 0	asan_rc 0	
fault_refobstruct_5/0000 flag 0 mos 1.099551 negstart 0	asan_rc 0	
fault_refobstruct_0/0039 flag 0 mos 1.043813 negstart 0	asan_rc 0	
fault_refobstruct_5/0001 flag 0 mos 1.041863 negstart 0	asan_rc 0	
fault_refobstruct_5/0002 flag 0 mos 1.302387 negstart 0	asan_rc 0	
fault_refobstruct_5/0003 flag 0 mos 1.199148 negstart 0	asan_rc 0	
fault_refobstruct_5/0004 flag 0 mos 1.133713 negstart 0	asan_rc 0	
fault_refobstruct_5/0006 flag 0 mos 1.190660 negstart 0	asan_rc 0	
fault_refobstruct_5/0005 flag 0 mos 1.076535 negstart 0	asan_rc 0	
fault_refobstruct_5/0007 flag 0 mos 1.163543 negstart 0	asan_rc 0	
fault_refobstruct_5/0008 flag 0 mos 1.407320 negstart 0	asan_rc 0	
fault_refobstruct_5/0009 flag 0 mos 1.251621 negstart 0	asan_rc 0	
fault_refobstruct_5/0010 flag 0 mos 1.037248 negstart 0	asan_rc 0	
fault_refobstruct_5/0011 flag 0 mos 1.181711 negstart 0	asan_rc 0	
fault_refobstruct_5/0012 flag 0 mos 1.476545 negstart 0	asan_rc 0	
fault_refobstruct_5/0013 flag 0 mos 1.205481 negstart 0	asan_rc 0	
fault_refobstruct_5/0014 flag 0 mos 1.162699 negstart 0	asan_rc 0	
fault_refobstruct_5/0015 flag 0 mos 1.066548 negstart 0	asan_rc 0	
fault_refobstruct_5/0016 flag 0 mos 1.080733 negstart 0	asan_rc 0	
fault_refobstruct_5/0017 flag 0 mos 1.110824 negstart 0	asan_rc 0	
fault_refobstruct_5/0018 flag 0 mos 1.102677 negstart 0	asan_rc 0	
fault_refobstruct_5/0019 flag 0 mos 1.184397 negstart 0	asan_rc 0	
fault_refobstruct_5/0020 flag 0 mos 1.087596 negstart 0	asan_rc 0	
fault_refobstruct_5/0021 flag 0 mos 1.256118 negstart 0	asan_rc 0	
fault_refobstruct_5/0022 flag 0 mos 1.342586 negstart 0	asan_rc 0	
fault_refobstruct_5/0024 flag 0 mos 2.297573 negstart 0	asan_rc 0	
fault_refobstruct_5/0023 flag 0 mos 1.073936 negstart 0	asan_rc 0	
fault_refobstruct_5/0025 flag 0 mos 1.305118 negstart 0	asan_rc 0	
fault_refobstruct_5/0026 flag 0 mos 1.098793 negstart 0	asan_rc 0	
fault_refobstruct_5/0027 flag 0 mos 1.152708 negstart 0	asan_rc 0	
fault_refobstruct_5/0029 flag 0 mos 1.167035 negstart 0	asan_rc 0	
fault_refobstruct_5/0028 flag 0 mos 1.306141 negstart 0	asan_rc 0	
fault_refobstruct_5/0031 flag 0 mos 1.088064 negstart 0	asan_rc 0	
fault_refobstruct_5/0030 flag 0 mos 1.091385 negstart 0	asan_rc 0	
fault_refobstruct_5/0033 flag 0 mos 1.140720 negstart 0	asan_rc 0	
fault_refobstruct_5/0032 flag 0 mos 1.086768 negstart 0	asan_rc 0	
fault_refobstruct_5/0035 flag 0 mos 1.215141 negstart 0	asan_rc 0	
fault_refobstruct_5/0034 flag 0 mos 1.035127 negstart 0	asan_rc 0	
fault_refobstruct_5/0037 flag 0 mos 1.221806 negstart 0	asan_rc 0	
fault_refobstruct_5/0036 flag 0 mos 1.063982 negstart 0	asan_rc 0	
fault_refobstruct_5/0038 flag 0 mos 1.102710 negstart 0	asan_rc 0	
fault_refobstruct_5/0039 flag 0 mos 1.074834 negstart 0	asan_rc 0	
impulsive+stationary_-10/0001 flag 0 mos 1.049953 negstart 0	asan_rc 0	
impulsive+stationary_-10/0002 flag 0 mos 1.025474 negstart 0	asan_rc 0	
impulsive+stationary_-10/0000 flag 0 mos 1.040785 negstart 0	asan_rc 0	
impulsive+stationary_-10/0003 flag 0 mos 1.030630 negstart 0	asan_rc 0	
impulsive+stationary_-10/0005 flag 0 mos 1.484517 negstart 0	asan_rc 0	
impulsive+stationary_-10/0004 flag 0 mos 1.025550 negstart 0	asan_rc 0	
impulsive+stationary_-10/0006 flag 0 mos 1.020249 negstart 0	asan_rc 0	
impulsive+stationary_-10/0007 flag 0 mos 1.034180 negstart 0	asan_rc 0	
impulsive+stationary_-10/0009 flag 0 mos 1.043213 negstart 0	asan_rc 0	
impulsive+stationary_-10/0008 flag 0 mos 1.050978 negstart 0	asan_rc 0	
impulsive+stationary_-10/0011 flag 0 mos 1.054345 negstart 0	asan_rc 0	
impulsive+stationary_-10/0010 flag 0 mos 1.048323 negstart 0	asan_rc 0	
impulsive+stationary_-10/0012 flag 0 mos 1.025082 negstart 0	asan_rc 0	
impulsive+stationary_-10/0013 flag 0 mos 1.040509 negstart 0	asan_rc 0	
impulsive+stationary_-10/0014 flag 0 mos 1.032008 negstart 0	asan_rc 0	
impulsive+stationary_-10/0015 flag 0 mos 1.033487 negstart 0	asan_rc 0	
impulsive+stationary_-10/0016 flag 0 mos 1.040256 negstart 0	asan_rc 0	
impulsive+stationary_-10/0017 flag 0 mos 1.032563 negstart 0	asan_rc 0	
impulsive+stationary_-10/0018 flag 0 mos 1.057649 negstart 0	asan_rc 0	
impulsive+stationary_-10/0019 flag 0 mos 1.104346 negstart 0	asan_rc 0	
impulsive+stationary_-10/0020 flag 0 mos 2.914405 negstart 0	asan_rc 0	
impulsive+stationary_-10/0021 flag 0 mos 1.065432 negstart 0	asan_rc 0	
impulsive+stationary_-10/0022 flag 0 mos 1.021653 negstart 0	asan_rc 0	
impulsive+stationary_-10/0024 flag 0 mos 1.026140 negstart 0	asan_rc 0	
impulsive+stationary_-10/0023 flag 0 mos 1.028158 negstart 0	asan_rc 0	
impulsive+stationary_-10/0025 flag 0 mos 1.943748 negstart 0	asan_rc 0	
impulsive+stationary_-10/0026 flag 0 mos 1.058439 negstart 0	asan_rc 0	
impulsive+stationary_-10/0027 flag 0 mos 1.082746 negstart 0	asan_rc 0	
impulsive+stationary_-10/0028 flag 0 mos 1.087580 negstart 0	asan_rc 0	
impulsive+stationary_-10/0030 flag 0 mos 1.037824 negstart 0	asan_rc 0	
impulsive+stationary_-10/0031 flag 0 mos 1.028191 negstart 0	asan_rc 0	
impulsive+stationary_-10/0029 flag 0 mos 1.159102 negstart 0	asan_rc 0	
impulsive+stationary_-10/0032 flag 0 mos 1.563230 negstart 0	asan_rc 0	
impulsive+stationary_-10/0034 flag 0 mos 1.025752 negstart 0	asan_rc 0	
impulsive+stationary_-10/0033 flag 0 mos 1.074320 negstart 0	asan_rc 0	
impulsive+stationary_-10/0036 flag 0 mos 1.068996 negstart 0	asan_rc 0	
impulsive+stationary_-10/0035 flag 0 mos 1.025508 negstart 0	asan_rc 0	
impulsive+stationary_-10/0037 flag 0 mos 1.101735 negstart 0	asan_rc 0	
impulsive+stationary_-10/0039 flag 0 mos 1.045375 negstart 0	asan_rc 0	
impulsive+stationary_-5/0000 flag 0 mos 1.049933 negstart 0	asan_rc 0	
impulsive+stationary_-10/0038 flag 0 mos 1.026432 negstart 0	asan_rc 0	
impulsive+stationary_-5/0001 flag 0 mos 1.096736 negstart 0	asan_rc 0	
impulsive+stationary_-5/0002 flag 0 mos 1.194901 negstart 0	asan_rc 0	
impulsive+stationary_-5/0004 flag 0 mos 1.030285 negstart 0	asan_rc 0	
impulsive+stationary_-5/0005 flag 0 mos 1.040697 negstart 0	asan_rc 0	
impulsive+stationary_-5/0003 flag 0 mos 1.313013 negstart 0	asan_rc 0	
impulsive+stationary_-5/0006 flag 0 mos 1.026554 negstart 0	asan_rc 0	
impulsive+stationary_-5/0008 flag 0 mos 1.035454 negstart 0	asan_rc 0	
impulsive+stationary_-5/0007 flag 0 mos 1.049284 negstart 0	asan_rc 0	
impulsive+stationary_-5/0010 flag 0 mos 1.059929 negstart 0	asan_rc 0	
impulsive+stationary_-5/0009 flag 0 mos 1.163353 negstart 0	asan_rc 0	
impulsive+stationary_-5/0011 flag 0 mos 1.063635 negstart 0	asan_rc 0	
impulsive+stationary_-5/0013 flag 0 mos 1.016478 negstart 0	asan_rc 0	
impulsive+stationary_-5/0014 flag 0 mos 1.116274 negstart 0	asan_rc 0	
impulsive+stationary_-5/0012 flag 0 mos 1.023515 negstart 0	asan_rc 0	
impulsive+stationary_-5/0015 flag 0 mos 1.054316 negstart 0	asan_rc 0	
impulsive+stationary_-5/0016 flag 0 mos 1.031610 negstart 0	asan_rc 0	
impulsive+stationary_-5/0017 flag 0 mos 1.065175 negstart 0	asan_rc 0	
impulsive+stationary_-5/0018 flag 0 mos 1.059932 negstart 0	asan_rc 0	
impulsive+stationary_-5/0019 flag 0 mos 1.025681 negstart 0	asan_rc 0	
impulsive+stationary_-5/0021 flag 0 mos 1.030554 negstart 0	asan_rc 0	
impulsive+stationary_-5/0020 flag 0 mos 1.048908 negstart 0	asan_rc 0	
impulsive+stationary_-5/0022 flag 0 mos 1.071564 negstart 0	asan_rc 0	
impulsive+stationary_-5/0023 flag 0 mos 1.039171 negstart 0	asan_rc 0	
impulsive+stationary_-5/0024 flag 0 mos 1.036242 negstart 0	asan_rc 0	
impulsive+stationary_-5/0026 flag 0 mos 1.057422 negstart 0	asan_rc 0	
impulsive+stationary_-5/0025 flag 0 mos 1.121193 negstart 0	asan_rc 0	
impulsive+stationary_-5/0028 flag 0 mos 1.045920 negstart 0	asan_rc 0	
impulsive+stationary_-5/0029 flag 0 mos 1.026326 negstart 0	asan_rc 0	
impulsive+stationary_-5/0027 flag 0 mos 1.040855 negstart 0	asan_rc 0	
impulsive+stationary_-5/0030 flag 0 mos 1.032606 negstart 0	asan_rc 0	
impulsive+stationary_-5/0032 flag 0 mos 1.042972 negstart 0	asan_rc 0	
impulsive+stationary_-5/0031 flag 0 mos 1.065789 negstart 0	asan_rc 0	
impulsive+stationary_-5/0033 flag 0 mos 1.047371 negstart 0	asan_rc 0	
impulsive+stationary_-5/0034 flag 0 mos 1.058049 negstart 0	asan_rc 0	
impulsive+stationary_-5/0035 flag 0 mos 1.027368 negstart 0	asan_rc 0	
impulsive+stationary_-5/0036 flag 0 mos 1.035296 negstart 0	asan_rc 0	
impulsive+stationary_-5/0037 flag 0 mos 1.045053 negstart 0	asan_rc 0	
impulsive+stationary_-5/0038 flag 0 mos 1.027964 negstart 0	asan_rc 0	
impulsive+stationary_-5/0039 flag 0 mos 1.033561 negstart 0	asan_rc 0	
impulsive+stationary_0/0000 flag 0 mos 1.046719 negstart 0	asan_rc 0	
impulsive+stationary_0/0001 flag 0 mos 1.043311 negstart 0	asan_rc 0	
impulsive+stationary_0/0003 flag 0 mos 1.103221 negstart 0	asan_rc 0	
impulsive+stationary_0/0002 flag 0 mos 1.037169 negstart 0	asan_rc 0	
impulsive+stationary_0/0005 flag 0 mos 1.111569 negstart 0	asan_rc 0	
impulsive+stationary_0/0004 flag 0 mos 1.082130 negstart 0	asan_rc 0	
impulsive+stationary_0/0007 flag 0 mos 1.031652 negstart 0	asan_rc 0	
impulsive+stationary_0/0006 flag 0 mos 1.053645 negstart 0	asan_rc 0	
impulsive+stationary_0/0008 flag 0 mos 1.038050 negstart 0	asan_rc 0	
impulsive+stationary_0/0009 flag 0 mos 1.045935 negstart 0	asan_rc 0	
impulsive+stationary_0/0010 flag 0 mos 1.032176 negstart 0	asan_rc 0	
impulsive+stationary_0/0011 flag 0 mos 1.121204 negstart 0	asan_rc 0	
impulsive+stationary_0/0012 flag 0 mos 1.227845 negstart 0	asan_rc 0	
impulsive+stationary_0/0014 flag 0 mos 1.082138 negstart 0	asan_rc 0	
impulsive+stationary_0/0013 flag 0 mos 1.077891 negstart 0	asan_rc 0	
impulsive+stationary_0/0016 flag 0 mos 1.105655 negstart 0	asan_rc 0	
impulsive+stationary_0/0015 flag 0 mos 1.113661 negstart 0	asan_rc 0	
impulsive+stationary_0/0017 flag 0 mos 1.152939 negstart 0	asan_rc 0	
impulsive+stationary_0/0018 flag 0 mos 1.173090 negstart 0	asan_rc 0	
impulsive+stationary_0/0019 flag 0 mos 1.060342 negstart 0	asan_rc 0	
impulsive+stationary_0/0020 flag 0 mos 1.033086 negstart 0	asan_rc 0	
impulsive+stationary_0/0021 flag 0 mos 1.112669 negstart 0	asan_rc 0	
impulsive+stationary_0/0022 flag 0 mos 1.089021 negstart 0	asan_rc 0	
impulsive+stationary_0/0023 flag 0 mos 1.067799 negstart 0	asan_rc 0	
impulsive+stationary_0/0024 flag 0 mos 1.083081 negstart 0	asan_rc 0	
impulsive+stationary_0/0025 flag 0 mos 1.059904 negstart 0	asan_rc 0	
impulsive+stationary_0/0027 flag 0 mos 1.103541 negstart 0	asan_rc 0	
impulsive+stationary_0/0026 flag 0 mos 1.041253 negstart 0	asan_rc 0	
impulsive+stationary_0/0029 flag 0 mos 1.042065 negstart 0	asan_rc 0	
impulsive+stationary_0/0030 flag 0 mos 1.084323 negstart 0	asan_rc 0	
impulsive+stationary_0/0028 flag 0 mos 1.056749 negstart 0	asan_rc 0	
impulsive+stationary_0/0031 flag 0 mos 1.147728 negstart 0	asan_rc 0	
impulsive+stationary_0/0032 flag 0 mos 1.085783 negstart 0	asan_rc 0	
impulsive+stationary_0/0033 flag 0 mos 1.072023 negstart 0	asan_rc 0	
impulsive+stationary_0/0034 flag 0 mos 1.036348 negstart 0	asan_rc 0	
impulsive+stationary_0/0035 flag 0 mos 1.293249 negstart 0	asan_rc 0	
impulsive+stationary_0/0036 flag 0 mos 1.092775 negstart 0	asan_rc 0	
impulsive+stationary_0/0038 flag 0 mos 1.031901 negstart 0	asan_rc 0	
impulsive+stationary_0/0037 flag 0 mos 1.057658 negstart 0	asan_rc 0	
impulsive+stationary_10/0000 flag 0 mos 1.456445 negstart 0	asan_rc 0	
impulsive+stationary_0/0039 flag 0 mos 1.058520 negstart 0	asan_rc 0	
impulsive+stationary_10/0001 flag 0 mos 1.336096 negstart 0	asan_rc 0	
impulsive+stationary_10/0002 flag 0 mos 1.153578 negstart 0	asan_rc 0	
impulsive+stationary_10/0003 flag 0 mos 1.564334 negstart 0	asan_rc 0	
impulsive+stationary_10/0004 flag 0 mos 1.210908 negstart 0	asan_rc 0	
impulsive+stationary_10/0005 flag 0 mos 1.455180 negstart 0	asan_rc 0	
impulsive+stationary_10/0007 flag 0 mos 1.118783 negstart 0	asan_rc 0	
impulsive+stationary_10/0006 flag 0 mos 1.070043 negstart 0	asan_rc 0	
impulsive+stationary_10/0009 flag 0 mos 1.106008 negstart 0	asan_rc 0	
impulsive+stationary_10/0008 flag 0 mos 1.284113 negstart 0	asan_rc 0	
impulsive+stationary_10/0010 flag 0 mos 1.191871 negstart 0	asan_rc 0	
impulsive+stationary_10/0011 flag 0 mos 1.336589 negstart 0	asan_rc 0	
impulsive+stationary_10/0012 flag 0 mos 1.243134 negstart 0	asan_rc 0	
impulsive+stationary_10/0013 flag 0 mos 1.209277 negstart 0	asan_rc 0	
impulsive+stationary_10/0014 flag 0 mos 1.427554 negstart 0	asan_rc 0	
impulsive+stationary_10/0015 flag 0 mos 1.092845 negstart 0	asan_rc 0	
impulsive+stationary_10/0016 flag 0 mos 1.133880 negstart 0	asan_rc 0	
impulsive+stationary_10/0017 flag 0 mos 1.699583 negstart 0	asan_rc 0	
impulsive+stationary_10/0018 flag 0 mos 1.162563 negstart 0	asan_rc 0	
impulsive+stationary_10/0019 flag 0 mos 1.275203 negstart 0	asan_rc 0	
impulsive+stationary_10/0020 flag 0 mos 1.213440 negstart 0	asan_rc 0	
impulsive+stationary_10/0021 flag 0 mos 1.101442 negstart 0	asan_rc 0	
impulsive+stationary_10/0023 flag 0 mos 1.216319 negstart 0	asan_rc 0	
impulsive+stationary_10/0022 flag 0 mos 1.237149 negstart 0	asan_rc 0	
impulsive+stationary_10/0024 flag 0 mos 1.232755 negstart 0	asan_rc 0	
impulsive+stationary_10/0025 flag 0 mos 1.193224 negstart 0	asan_rc 0	
impulsive+stationary_10/0026 flag 0 mos 1.393378 negstart 0	asan_rc 0	
impulsive+stationary_10/0027 flag 0 mos 1.211911 negstart 0	asan_rc 0	
impulsive+stationary_10/0028 flag 0 mos 1.238313 negstart 0	asan_rc 0	
impulsive+stationary_10/0029 flag 0 mos 1.267144 negstart 0	asan_rc 0	
impulsive+stationary_10/0030 flag 0 mos 1.139363 negstart 0	asan_rc 0	
impulsive+stationary_10/0031 flag 0 mos 1.086490 negstart 0	asan_rc 0	
impulsive+stationary_10/0032 flag 0 mos 1.092903 negstart 0	asan_rc 0	
impulsive+stationary_10/0033 flag 0 mos 1.977143 negstart 0	asan_rc 0	
impulsive+stationary_10/0034 flag 0 mos 1.178229 negstart 0	asan_rc 0	
impulsive+stationary_10/0035 flag 0 mos 1.118252 negstart 0	asan_rc 0	
impulsive+stationary_10/0036 flag 0 mos 1.514151 negstart 0	asan_rc 0	
impulsive+stationary_10/0037 flag 0 mos 1.124070 negstart 0	asan_rc 0	
impulsive+stationary_10/0038 flag 0 mos 1.205960 negstart 0	asan_rc 0	
impulsive+stationary_10/0039 flag 0 mos 1.099480 negstart 0	asan_rc 0	
impulsive+stationary_15/0000 flag 0 mos 1.391912 negstart 0	asan_rc 0	
impulsive+stationary_15/0001 flag 0 mos 1.200425 negstart 0	asan_rc 0	
impulsive+stationary_15/0002 flag 0 mos 1.711284 negstart 0	asan_rc 0	
impulsive+stationary_15/0003 flag 0 mos 1.419359 negstart 0	asan_rc 0	
impulsive+stationary_15/0004 flag 0 mos 1.797176 negstart 0	asan_rc 0	
impulsive+stationary_15/0005 flag 0 mos 1.448494 negstart 0	asan_rc 0	
impulsive+stationary_15/0006 flag 0 mos 1.343221 negstart 0	asan_rc 0	
impulsive+stationary_15/0007 flag 0 mos 1.852151 negstart 0	asan_rc 0	
impulsive+stationary_15/0008 flag 0 mos 1.334280 negstart 0	asan_rc 0	
impulsive+stationary_15/0009 flag 0 mos 1.372291 negstart 0	asan_rc 0	
impulsive+stationary_15/0010 flag 0 mos 1.325974 negstart 0	asan_rc 0	
impulsive+stationary_15/0011 flag 0 mos 1.785733 negstart 0	asan_rc 0	
impulsive+stationary_15/0012 flag 0 mos 1.400713 negstart 0	asan_rc 0	
impulsive+stationary_15/0013 flag 0 mos 1.291739 negstart 0	asan_rc 0	
impulsive+stationary_15/0014 flag 0 mos 1.704003 negstart 0	asan_rc 0	
impulsive+stationary_15/0016 flag 0 mos 1.179805 negstart 0	asan_rc 0	
impulsive+stationary_15/0015 flag 0 mos 1.207593 negstart 0	asan_rc 0	
impulsive+stationary_15/0018 flag 0 mos 1.273137 negstart 0	asan_rc 0	
impulsive+stationary_15/0017 flag 0 mos 2.451360 negstart 0	asan_rc 0	
impulsive+stationary_15/0019 flag 0 mos 1.891543 negstart 0	asan_rc 0	
impulsive+stationary_15/0020 flag 0 mos 2.079772 negstart 0	asan_rc 0	
impulsive+stationary_15/0021 flag 0 mos 1.264668 negstart 0	asan_rc 0	
impulsive+stationary_15/0022 flag 0 mos 1.450229 negstart 0	asan_rc 0	
impulsive+stationary_15/0023 flag 0 mos 1.410127 negstart 0	asan_rc 0	
impulsive+stationary_15/0024 flag 0 mos 1.663347 negstart 0	asan_rc 0	
impulsive+stationary_15/0025 flag 0 mos 1.309916 negstart 0	asan_rc 0	
impulsive+stationary_15/0027 flag 0 mos 1.158424 negstart 0	asan_rc 0	
impulsive+stationary_15/0026 flag 0 mos 1.418012 negstart 0	asan_rc 0	
impulsive+stationary_15/0028 flag 0 mos 1.355940 negstart 0	asan_rc 0	
impulsive+stationary_15/0029 flag 0 mos 1.466667 negstart 0	asan_rc 0	
impulsive+stationary_15/0030 flag 0 mos 1.487822 negstart 0	asan_rc 0	
impulsive+stationary_15/0031 flag 0 mos 1.230704 negstart 0	asan_rc 0	
impulsive+stationary_15/0032 flag 0 mos 1.623928 negstart 0	asan_rc 0	
impulsive+stationary_15/0033 flag 0 mos 1.449864 negstart 0	asan_rc 0	
impulsive+stationary_15/0034 flag 0 mos 1.839138 negstart 0	asan_rc 0	
impulsive+stationary_15/0035 flag 0 mos 1.332297 negstart 0	asan_rc 0	
impulsive+stationary_15/0036 flag 0 mos 1.376319 negstart 0	asan_rc 0	
impulsive+stationary_15/0037 flag 0 mos 1.356601 negstart 0	asan_rc 0	
impulsive+stationary_15/0038 flag 0 mos 1.408085 negstart 0	asan_rc 0	
impulsive+stationary_15/0039 flag 0 mos 1.560573 negstart 0	asan_rc 0	
impulsive+stationary_5/0000 flag 0 mos 1.111643 negstart 0	asan_rc 0	
impulsive+stationary_5/0001 flag 0 mos 1.074215 negstart 0	asan_rc 0	
impulsive+stationary_5/0002 flag 0 mos 1.109008 negstart 0	asan_rc 0	
impulsive+stationary_5/0003 flag 0 mos 1.069068 negstart 0	asan_rc 0	
impulsive+stationary_5/0004 flag 0 mos 1.293906 negstart 0	asan_rc 0	
impulsive+stationary_5/0005 flag 0 mos 1.164128 negstart 0	asan_rc 0	
impulsive+stationary_5/0006 flag 0 mos 1.089866 negstart 0	asan_rc 0	
impulsive+stationary_5/0007 flag 0 mos 1.267554 negstart 0	asan_rc 0	
impulsive+stationary_5/0008 flag 0 mos 1.100140 negstart 0	asan_rc 0	
impulsive+stationary_5/0009 flag 0 mos 1.122073 negstart 0	asan_rc 0	
impulsive+stationary_5/0010 flag 0 mos 1.069920 negstart 0	asan_rc 0	
impulsive+stationary_5/0011 flag 0 mos 1.086486 negstart 0	asan_rc 0	
impulsive+stationary_5/0012 flag 0 mos 1.215829 negstart 0	asan_rc 0	
impulsive+stationary_5/0013 flag 0 mos 1.083294 negstart 0	asan_rc 0	
impulsive+stationary_5/0014 flag 0 mos 1.057100 negstart 0	asan_rc 0	
impulsive+stationary_5/0015 flag 0 mos 1.068724 negstart 0	asan_rc 0	
impulsive+stationary_5/0016 flag 0 mos 1.079278 negstart 0	asan_rc 0	
impulsive+stationary_5/0017 flag 0 mos 1.152239 negstart 0	asan_rc 0	
impulsive+stationary_5/0018 flag 0 mos 1.051059 negstart 0	asan_rc 0	
impulsive+stationary_5/0019 flag 0 mos 1.130934 negstart 0	asan_rc 0	
impulsive+stationary_5/0020 flag 0 mos 1.055421 negstart 0	asan_rc 0	
impulsive+stationary_5/0021 flag 0 mos 1.202604 negstart 0	asan_rc 0	
impulsive+stationary_5/0022 flag 0 mos 1.155367 negstart 0	asan_rc 0	
impulsive+stationary_5/0023 flag 0 mos 1.043612 negstart 0	asan_rc 0	
impulsive+stationary_5/0024 flag 0 mos 1.085019 negstart 0	asan_rc 0	
impulsive+stationary_5/0025 flag 0 mos 1.073746 negstart 0	asan_rc 0	
impulsive+stationary_5/0026 flag 0 mos 1.081808 negstart 0	asan_rc 0	
impulsive+stationary_5/0027 flag 0 mos 1.070471 negstart 0	asan_rc 0	
impulsive+stationary_5/0028 flag 0 mos 1.294719 negstart 0	asan_rc 0	
impulsive+stationary_5/0029 flag 0 mos 1.218262 negstart 0	asan_rc 0	
impulsive+stationary_5/0031 flag 0 mos 1.089761 negstart 0	asan_rc 0	
impulsive+stationary_5/0030 flag 0 mos 1.104438 negstart 0	asan_rc 0	
impulsive+stationary_5/0033 flag 0 mos 1.104239 negstart 0	asan_rc 0	
impulsive+stationary_5/0032 flag 0 mos 1.105186 negstart 0	asan_rc 0	
impulsive+stationary_5/0034 flag 0 mos 1.149128 negstart 0	asan_rc 0	
impulsive+stationary_5/0035 flag 0 mos 1.175174 negstart 0	asan_rc 0	
impulsive+stationary_5/0037 flag 0 mos 1.404552 negstart 0	asan_rc 0	
impulsive+stationary_5/0036 flag 0 mos 1.052765 negstart 0	asan_rc 0	
impulsive+stationary_5/0038 flag 0 mos 1.198076 negstart 0	asan_rc 0	
impulsive+stationary_5/0039 flag 0 mos 1.113697 negstart 0	asan_rc 0	
impulsive_-10/0000 flag 0 mos 1.071830 negstart 0	asan_rc 0	
impulsive_-10/0001 flag 0 mos 1.024963 negstart 0	asan_rc 0	
impulsive_-10/0003 flag 0 mos 1.072857 negstart 0	asan_rc 0	
impulsive_-10/0002 flag 0 mos 1.024274 negstart 0	asan_rc 0	
impulsive_-10/0004 flag 0 mos 1.025276 negstart 0	asan_rc 0	
impulsive_-10/0005 flag 0 mos 1.131364 negstart 0	asan_rc 0	
impulsive_-10/0006 flag 0 mos 1.040993 negstart 0	asan_rc 0	
impulsive_-10/0007 flag 0 mos 1.047579 negstart 0	asan_rc 0	
impulsive_-10/0008 flag 0 mos 1.064327 negstart 0	asan_rc 0	
impulsive_-10/0010 flag 0 mos 1.047662 negstart 0	asan_rc 0	
impulsive_-10/0011 flag 0 mos 1.043017 negstart 0	asan_rc 0	
impulsive_-10/0009 flag 0 mos 1.060326 negstart 0	asan_rc 0	
impulsive_-10/0013 flag 0 mos 1.074541 negstart 0	asan_rc 0	
impulsive_-10/0012 flag 0 mos 1.106034 negstart 0	asan_rc 0	
impulsive_-10/0014 flag 0 mos 1.125729 negstart 0	asan_rc 0	
impulsive_-10/0016 flag 0 mos 1.056754 negstart 0	asan_rc 0	
impulsive_-10/0015 flag 0 mos 1.154636 negstart 0	asan_rc 0	
impulsive_-10/0017 flag 0 mos 1.055799 negstart 0	asan_rc 0	
impulsive_-10/0018 flag 0 mos 1.023532 negstart 0	asan_rc 0	
impulsive_-10/0019 flag 0 mos 1.024002 negstart 0	asan_rc 0	
impulsive_-10/0020 flag 0 mos 1.100008 negstart 0	asan_rc 0	
impulsive_-10/0021 flag 0 mos 1.052776 negstart 0	asan_rc 0	
impulsive_-10/0023 flag 0 mos 1.025097 negstart 0	asan_rc 0	
impulsive_-10/0024 flag 0 mos 1.039130 negstart 0	asan_rc 0	
impulsive_-10/0022 flag 0 mos 1.066574 negstart 0	asan_rc 0	
impulsive_-10/0026 flag 0 mos 1.600153 negstart 0	asan_rc 0	
impulsive_-10/0025 flag 0 mos 1.080920 negstart 0	asan_rc 0	
impulsive_-10/0027 flag 0 mos 1.021810 negstart 0	asan_rc 0	
impulsive_-10/0029 flag 0 mos 1.288142 negstart 0	asan_rc 0	
impulsive_-10/0028 flag 0 mos 1.048155 negstart 0	asan_rc 0	
impulsive_-10/0030 flag 0 mos 1.067783 negstart 0	asan_rc 0	
impulsive_-10/0031 flag 0 mos 1.245545 negstart 0	asan_rc 0	
impulsive_-10/0032 flag 0 mos 1.059172 negstart 0	asan_rc 0	
impulsive_-10/0033 flag 0 mos 1.034489 negstart 0	asan_rc 0	
impulsive_-10/0034 flag 0 mos 1.060980 negstart 0	asan_rc 0	
impulsive_-10/0035 flag 0 mos 1.048296 negstart 0	asan_rc 0	
impulsive_-10/0036 flag 0 mos 1.154569 negstart 0	asan_rc 0	
impulsive_-10/0037 flag 0 mos 1.135811 negstart 0	asan_rc 0	
impulsive_-10/0039 flag 0 mos 1.094113 negstart 0	asan_rc 0	
impulsive_-5/0000 flag 0 mos 1.070631 negstart 0	asan_rc 0	
impulsive_-10/0038 flag 0 mos 1.068787 negstart 0	asan_rc 0	
impulsive_-5/0001 flag 0 mos 1.066931 negstart 0	asan_rc 0	
impulsive_-5/0002 flag 0 mos 1.039975 negstart 0	asan_rc 0	
