system,id,bucket,noise_class,snr_in,condition,snr_in_meas,snr_out,stoi,pesq_wb,speech_loss,speech_loss_dom,gain_med_db,longest_lost_s,recovery_s,click_db,fail
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_0,stationary,0.0,ild_-6,-1.8491147756576538,11.09169864654541,0.95369835825606,2.8620810508728027,0.08522727272727272,0.0,-2.140159822229032,0.22,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_0,stationary,0.0,ild_-4,-1.8491147756576538,1.0443670749664307,0.5651663845383996,1.0825968980789185,0.7159090909090909,0.7857142857142857,-26.616179399972083,0.7,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_0,stationary,0.0,ild_-2,-1.8491147756576538,0.05232982337474823,0.5995336192024788,1.031553030014038,1.0,1.0,-49.18877595305352,1.28,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_0,stationary,0.0,ild_0,-1.8491147756576538,-0.014328455552458763,0.58649139506619,1.0458296537399292,1.0,1.0,-80.0,1.28,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,present,-1.5400569438934326,10.521721839904785,0.6151777744316975,1.7856097221374512,0.17525773195876287,0.0,-2.5402718172021013,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,absent,-1.5400569438934326,2.3574836254119873,0.35420070511063045,1.2295981645584106,0.5721649484536082,0.3125,-17.361399648451254,0.24,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,burst_dropout,-1.5400569438934326,7.756132125854492,0.5615354390023545,1.5089643001556396,0.26804123711340205,0.0625,-5.552645748085592,0.12,0.16,1.1062853336334229,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,gain_m12,-1.5400569438934326,4.145042419433594,0.4499566363391084,1.0583127737045288,0.12886597938144329,0.0625,-3.838977299518854,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,lowpass,-1.5400569438934326,2.8465442657470703,0.3372350917889405,1.0609430074691772,0.28350515463917525,0.0625,-7.610725211244602,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,delay,-1.5400569438934326,9.477250099182129,0.5760938960669335,1.5958141088485718,0.18556701030927836,0.0,-3.059187394018231,0.18,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,clipped,-1.5400569438934326,7.19960880279541,0.5205453370204309,1.490401029586792,0.18556701030927836,0.0,-3.3177937666622364,0.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,talker_leak,-1.5400569438934326,-0.017085427418351173,0.18116821531143323,1.0315967798233032,1.0,1.0,-80.0,1.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,ild_-14,-1.5400569438934326,13.012859344482422,0.7670194823003851,2.7085611820220947,0.05670103092783505,0.0,-1.8276129441775022,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,ild_-10,-1.5400569438934326,12.510536193847656,0.7578775089605277,2.6660776138305664,0.07216494845360824,0.0,-2.467731981327903,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,ild_-8,-1.5400569438934326,11.777854919433594,0.748868585485559,2.6242220401763916,0.08762886597938144,0.0,-3.095797878499629,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,ild_-6,-1.5400569438934326,9.82836627960205,0.7309309753850476,2.5463368892669678,0.13402061855670103,0.0,-4.512712722204165,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,ild_-4,-1.5400569438934326,3.0087850093841553,0.6803406446196585,1.881922721862793,0.30412371134020616,0.125,-11.57588832243183,0.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,ild_-2,-1.5400569438934326,0.23180636763572693,0.4703418043151833,1.0686784982681274,1.0,1.0,-36.309314092684616,1.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_0,stationary,0.0,ild_0,-1.5400569438934326,-0.010597691871225834,0.23242142272871333,1.0335609912872314,1.0,1.0,-80.0,1.2,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,present,-0.2261124849319458,8.191853523254395,0.7989405700047146,1.4387786388397217,0.006666666666666667,0.0,-3.0873170301248463,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,absent,-0.2261124849319458,5.77876091003418,0.7057558827232665,1.1727830171585083,0.006666666666666667,0.0,-3.4910327968287476,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,burst_dropout,-0.2261124849319458,7.901763916015625,0.7652653525278306,1.357412576675415,0.006666666666666667,0.0,-3.3689510921001817,0.04,0.0,2.222339391708374,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,gain_m12,-0.2261124849319458,4.736819267272949,0.7558881176222706,1.207693099975586,0.006666666666666667,0.0,-2.358795934436715,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,lowpass,-0.2261124849319458,3.384492874145508,0.6526659094438215,1.1185756921768188,0.01,0.0,-2.784357727202728,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,delay,-0.2261124849319458,8.208948135375977,0.7803987540286429,1.4447470903396606,0.0,0.0,-2.9989141469558143,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,clipped,-0.2261124849319458,7.508507251739502,0.7855444481749315,1.3615105152130127,0.006666666666666667,0.0,-2.842317994371693,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,talker_leak,-0.2261124849319458,-0.008466746658086777,0.414336764948905,1.0354642868041992,1.0,1.0,-74.28984431344426,6.0,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,ild_-14,-0.2261124849319458,10.279924392700195,0.862655553480813,2.653290271759033,0.02,0.0,-2.807890061147508,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,ild_-10,-0.2261124849319458,9.159257888793945,0.8545983204256348,2.51897931098938,0.03,0.0,-3.5314521275042776,0.18,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,ild_-8,-0.2261124849319458,8.368762969970703,0.8500268071962681,2.3736073970794678,0.04666666666666667,0.0,-3.5896664627687773,0.26,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,ild_-6,-0.2261124849319458,5.573690414428711,0.8273188173043516,2.06076717376709,0.06666666666666667,0.0,-4.6953863270185945,0.34,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,ild_-4,-0.2261124849319458,1.2019431591033936,0.6738295063432111,1.1672587394714355,0.43666666666666665,0.6190476190476191,-12.728994177534217,1.98,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,ild_-2,-0.2261124849319458,0.0012407961767166853,0.4974239260990933,1.0620057582855225,1.0,1.0,-67.03917439841294,6.0,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_0,stationary,0.0,ild_0,-0.2261124849319458,-0.0052414461970329285,0.5119312727959956,1.2683007717132568,1.0,1.0,-80.0,6.0,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,present,5.2715373039245605,14.464603424072266,0.9196306138091667,2.622770309448242,0.08928571428571429,0.0,-1.0816821625638124,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,absent,5.2715373039245605,12.832585334777832,0.9027444296641219,1.698635458946228,0.125,0.0,-1.1557960763509048,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,burst_dropout,5.2715373039245605,14.059138298034668,0.9113521285201266,2.2063798904418945,0.10357142857142858,0.0,-1.085022140018257,0.12,0.0,-3.472559690475464,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,gain_m12,5.2715373039245605,13.888683319091797,0.9146731925157852,2.151817798614502,0.09642857142857143,0.0,-0.8646110947139625,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,lowpass,5.2715373039245605,12.32293701171875,0.8941676112076822,1.6848316192626953,0.10357142857142858,0.009708737864077669,-1.0913707143084364,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,delay,5.2715373039245605,14.14787483215332,0.9182175404662706,2.361746311187744,0.08571428571428572,0.0,-0.772233396235517,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,clipped,5.2715373039245605,14.443511962890625,0.9172408824517703,2.618647813796997,0.1,0.0,-1.0888645287855019,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,talker_leak,5.2715373039245605,-0.0031975761521607637,0.42413308249929665,1.0246986150741577,0.9928571428571429,0.9611650485436893,-64.3513896841548,1.86,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,ild_-14,5.2715373039245605,16.714479446411133,0.9584951989412912,3.485405445098877,0.03571428571428571,0.0,-0.9033390167389843,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,ild_-10,5.2715373039245605,16.57143211364746,0.9573379817781746,3.4604485034942627,0.03571428571428571,0.0,-1.0281860347144516,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,ild_-8,5.2715373039245605,15.973417282104492,0.9556360860494372,3.4333882331848145,0.039285714285714285,0.0,-1.3353928440004692,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,ild_-6,5.2715373039245605,13.639930725097656,0.9517142217796826,3.181797981262207,0.06785714285714285,0.0,-1.9713074113652058,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,ild_-4,5.2715373039245605,0.9817603826522827,0.671310111495495,1.1650584936141968,0.6714285714285714,0.6116504854368932,-23.558087777505186,0.6,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,ild_-2,5.2715373039245605,0.030974701046943665,0.6043776544355864,1.018473744392395,1.0,1.0,-57.927830042174335,2.6,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_10,stationary,10.0,ild_0,5.2715373039245605,-0.024694882333278656,0.618151472816818,1.027228832244873,1.0,1.0,-80.0,2.6,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,present,6.675098419189453,16.569320678710938,0.9576583956984805,2.61356258392334,0.0,0.0,-1.267038650005936,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,absent,6.675098419189453,10.345778465270996,0.8818344817630007,1.6589254140853882,0.09090909090909091,0.016666666666666666,-2.6129606561450958,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,burst_dropout,6.675098419189453,14.016362190246582,0.8913271262565013,1.7747811079025269,0.09090909090909091,0.016666666666666666,-1.2961335229654005,0.12,0.04,-5.522833824157715,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,gain_m12,6.675098419189453,15.217403411865234,0.9368174609279888,2.316986083984375,0.0,0.0,-1.0705934109122883,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,lowpass,6.675098419189453,13.439620971679688,0.9066066359232918,1.6907339096069336,0.0,0.0,-1.0145693190972371,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,delay,6.675098419189453,13.434427261352539,0.943406666360417,2.3753020763397217,0.007575757575757576,0.0,-1.128434528321368,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,clipped,6.675098419189453,14.968194007873535,0.9212000004464539,2.1671524047851562,0.0,0.0,-1.4910765494064333,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,talker_leak,6.675098419189453,1.7078734636306763,0.7707300223735853,1.249092698097229,0.4393939393939394,0.26666666666666666,-13.25497200927246,0.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,ild_-14,6.675098419189453,17.022682189941406,0.966496729151875,2.7215542793273926,0.0,0.0,-1.0858039419710526,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,ild_-10,6.675098419189453,16.744834899902344,0.9673404980687498,2.715383529663086,0.0,0.0,-1.4011197144332264,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,ild_-8,6.675098419189453,15.996428489685059,0.9669704214140318,2.683687210083008,0.0,0.0,-1.8308738886231484,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,ild_-6,6.675098419189453,13.206872940063477,0.963764732016133,2.5564792156219482,0.0,0.0,-3.2669099036084503,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,ild_-4,6.675098419189453,0.32555675506591797,0.6290505273345285,1.0419315099716187,0.8787878787878788,0.8833333333333333,-28.458280621580272,0.4,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,ild_-2,6.675098419189453,0.012199473567306995,0.5076672702865018,1.0391441583633423,1.0,1.0,-53.692796159854765,0.72,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_10,stationary,10.0,ild_0,6.675098419189453,-0.013225325383245945,0.5369403957145126,1.045943021774292,1.0,1.0,-80.0,0.72,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,present,7.995831489562988,18.15072250366211,0.9182714643309272,2.9852051734924316,0.0,0.0,-0.8281484026538637,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,absent,7.995831489562988,12.503072738647461,0.7921275776572847,1.5460264682769775,0.0,0.0,-0.7918819516668092,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,burst_dropout,7.995831489562988,14.805516242980957,0.8623029394220083,2.0029685497283936,0.0,0.0,-0.742852243277436,0.0,0.02,1.4394980669021606,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,gain_m12,7.995831489562988,12.396073341369629,0.8112372939848097,1.6349270343780518,0.0,0.0,-0.4832596832363486,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,lowpass,7.995831489562988,11.35982894897461,0.776590804787703,1.490896463394165,0.0,0.0,-0.3845633426256989,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,delay,7.995831489562988,15.261364936828613,0.8864402610506349,2.419556140899658,0.0,0.0,-0.47225818875707987,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,clipped,7.995831489562988,16.27926254272461,0.8515901289812724,2.1939494609832764,0.0,0.0,-0.7182736365201575,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,talker_leak,7.995831489562988,0.08320911973714828,0.4910409333235253,1.1425882577896118,0.9827586206896551,0.9642857142857143,-42.868542055994716,0.92,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,ild_-14,7.995831489562988,13.13834285736084,0.9387778682548578,3.291400909423828,0.0,0.0,-0.783203963201826,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,ild_-10,7.995831489562988,13.032548904418945,0.9380185827993531,3.2780637741088867,0.0,0.0,-0.8976833393160154,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,ild_-8,7.995831489562988,12.864937782287598,0.9350194588244725,3.237065076828003,0.0,0.0,-1.2158120038019267,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,ild_-6,7.995831489562988,11.745931625366211,0.9263528364857838,3.0346617698669434,0.005747126436781609,0.011904761904761904,-1.9968297111673883,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,ild_-4,7.995831489562988,0.28202909231185913,0.6073271051244246,1.1199672222137451,0.8160919540229885,0.8690476190476191,-28.833898512192782,1.02,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,ild_-2,7.995831489562988,0.00034219902590848505,0.4597925773499925,1.036071538925171,1.0,1.0,-80.0,1.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_10,stationary,10.0,ild_0,7.995831489562988,-0.00012140689068473876,0.6019004753848318,1.0931588411331177,1.0,1.0,-77.15253167497556,1.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,present,5.135904312133789,10.364079475402832,0.9513961881457982,2.282442092895508,0.0,0.0,-0.6203366799020555,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,absent,5.135904312133789,8.561517715454102,0.9192768601081901,1.5407030582427979,0.0,0.0,-1.3318415130167378,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,burst_dropout,5.135904312133789,9.346800804138184,0.9378049942230958,1.8419345617294312,0.0,0.0,-0.5392252286167394,0.0,0.06,-0.666424572467804,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,gain_m12,5.135904312133789,6.335724830627441,0.9226319178759522,1.3717964887619019,0.0,0.0,-0.17673574815964227,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,lowpass,5.135904312133789,5.617142677307129,0.9054777866548023,1.3822214603424072,0.0,0.0,-0.39974633796427317,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,delay,5.135904312133789,9.818400382995605,0.9395639170249445,1.9237180948257446,0.0,0.0,-0.3856128126368149,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,clipped,5.135904312133789,9.391366958618164,0.9419033185687334,1.6792187690734863,0.0,0.0,-0.29020927298220706,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,talker_leak,5.135904312133789,0.001982930116355419,0.2829849468576508,1.0263111591339111,1.0,1.0,-80.0,1.02,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,ild_-14,5.135904312133789,11.524173736572266,0.9645129109023138,2.9058711528778076,0.0,0.0,-0.7424616032553628,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,ild_-10,5.135904312133789,11.671947479248047,0.9703765830464804,2.943140745162964,0.0,0.0,-0.9765952294519675,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,ild_-8,5.135904312133789,11.460426330566406,0.9722478442405509,2.928257465362549,0.0,0.0,-1.2922400143192463,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,ild_-6,5.135904312133789,10.566804885864258,0.971239526599575,2.7023844718933105,0.0,0.0,-2.0082368905741292,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,ild_-4,5.135904312133789,1.8171788454055786,0.633587491618264,1.0984036922454834,0.6590909090909091,0.5897435897435898,-20.20449570695758,0.42,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,ild_-2,5.135904312133789,0.07490675896406174,0.5236221651220847,1.0260270833969116,1.0,1.0,-56.748244322141474,1.02,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_10,stationary,10.0,ild_0,5.135904312133789,-0.01641291007399559,0.5849062832581777,1.0384225845336914,1.0,1.0,-80.0,1.02,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,present,13.06098747253418,17.74380874633789,0.9844466111067035,2.8022639751434326,0.0,0.0,-0.7232714630474046,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,absent,13.06098747253418,8.2847318649292,0.9593376171517962,1.974500298500061,0.032432432432432434,0.006993006993006993,-1.1308453688953488,0.08,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,burst_dropout,13.06098747253418,11.17506217956543,0.9716032884977177,2.4313738346099854,0.0,0.0,-0.8032319988729881,0.0,0.24,2.546175003051758,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,gain_m12,13.06098747253418,15.741609573364258,0.9772731875988937,2.240396022796631,0.0,0.0,-0.47292733937769255,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,lowpass,13.06098747253418,13.529314994812012,0.9575440930913569,2.0420429706573486,0.0,0.0,-0.7478243554981617,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,delay,13.06098747253418,15.985319137573242,0.9746577045963161,2.5899343490600586,0.0,0.0,-0.4069835994663998,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,clipped,13.06098747253418,17.653972625732422,0.9800024009010078,2.7335731983184814,0.0,0.0,-0.5902025777948634,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,talker_leak,13.06098747253418,0.32373738288879395,0.5573205062651775,1.2556381225585938,0.8054054054054054,0.6853146853146853,-30.91613365480212,0.78,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,ild_-14,13.06098747253418,18.55217170715332,0.9902678900460617,3.338466167449951,0.005405405405405406,0.0,-0.5482801398728322,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,ild_-10,13.06098747253418,18.04292106628418,0.990776078358528,3.3022396564483643,0.016216216216216217,0.006993006993006993,-0.680065827679363,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,ild_-8,13.06098747253418,17.381528854370117,0.9908172946211407,3.2479522228240967,0.016216216216216217,0.006993006993006993,-0.9078524558098637,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,ild_-6,13.06098747253418,11.576494216918945,0.9818985541986743,2.7818477153778076,0.03783783783783784,0.027972027972027972,-1.7009201857618197,0.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,ild_-4,13.06098747253418,0.2122206687927246,0.4422847691305833,1.041905403137207,0.9459459459459459,0.9370629370629371,-31.808472779251318,0.68,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,ild_-2,13.06098747253418,0.0037601205985993147,0.8644501055863667,1.164873719215393,1.0,1.0,-66.71151690023186,1.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_15,stationary,15.0,ild_0,13.06098747253418,0.0012361379340291023,0.7857811960532044,1.1286193132400513,1.0,1.0,-72.04860093635286,1.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,present,7.781983375549316,18.889543533325195,0.989945735652036,2.6147396564483643,0.0,0.0,-0.8114209363537583,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,absent,7.781983375549316,14.150775909423828,0.9840390822326602,2.1729118824005127,0.0,0.0,-0.7589296490597255,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,burst_dropout,7.781983375549316,18.574573516845703,0.9874244161195779,2.3741302490234375,0.0,0.0,-0.8110008988887212,0.0,0.06,-11.235309600830078,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,gain_m12,7.781983375549316,14.202775955200195,0.9818414296882328,1.9179834127426147,0.0,0.0,-0.5707156799897833,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,lowpass,7.781983375549316,13.556123733520508,0.9801921560970026,1.6755930185317993,0.0,0.0,-0.5565455760579949,0.0,nan,nan,0
